category,language,service,metric,value,unit
throughput,swift,user-service,rps_2min_avg,28.18207438249439,req/s
throughput,swift,product-service,rps_2min_avg,26.972482068344835,req/s
throughput,swift,order-service,rps_2min_avg,13.845328678830192,req/s
throughput,java,product-service,rps_2min_avg,27.145454545454545,req/s
throughput,java,user-service,rps_2min_avg,27.972472977518386,req/s
throughput,java,order-service,rps_2min_avg,13.972854298675443,req/s
latency,swift,user-service,p50,13.63148575,ms
latency,swift,product-service,p50,0.530959198282033,ms
latency,swift,order-service,p50,2.507692217672414,ms
latency,swift,user-service,p95,54.915896357142856,ms
latency,swift,product-service,p95,1.03991328,ms
latency,swift,order-service,p95,5.658725175641022,ms
latency,swift,user-service,p99,63.513744571428596,ms
latency,swift,product-service,p99,2.4132214642857073,ms
latency,swift,order-service,p99,12.009688590000012,ms
latency,java,product-service,p50,0.5887223974763408,ms
latency,java,user-service,p50,34.952532250000004,ms
latency,java,order-service,p50,2.8101857938412644,ms
latency,java,order-service,p95,6.569827395535713,ms
latency,java,product-service,p95,1.511576924657534,ms
latency,java,user-service,p95,67.75354404965277,ms
latency,java,product-service,p99,3.619914916666676,ms
latency,java,user-service,p99,86.87335622104167,ms
latency,java,order-service,p99,12.496693771666664,ms
memory,swift,user-service,rss_peak,54116352.0,bytes
memory,swift,product-service,rss_peak,47435776.0,bytes
memory,swift,order-service,rss_peak,46055424.0,bytes
memory,java,user-service,jvm_heap_peak,214095424.0,bytes
memory,java,order-service,jvm_heap_peak,103363616.0,bytes
memory,java,product-service,jvm_heap_peak,102263648.0,bytes
memory,java,order-service,jvm_total_peak,240190032.0,bytes
memory,java,product-service,jvm_total_peak,254020608.0,bytes
memory,java,user-service,jvm_total_peak,354857296.0,bytes
memory,java,product-service,jvm_nonheap_peak,153082160.0,bytes
memory,java,order-service,jvm_nonheap_peak,139010256.0,bytes
memory,java,user-service,jvm_nonheap_peak,161570216.0,bytes
concurrency,java,user-service,threads_live_peak,34.0,count
concurrency,java,order-service,threads_live_peak,30.0,count
concurrency,java,product-service,threads_live_peak,31.0,count
concurrency,java,user-service,threads_daemon,25.0,count
concurrency,java,order-service,threads_daemon,21.0,count
concurrency,java,product-service,threads_daemon,25.0,count
concurrency,java,user-service,threads_alltime_peak,32.0,count
concurrency,java,order-service,threads_alltime_peak,25.0,count
concurrency,java,product-service,threads_alltime_peak,29.0,count
gc,java,user-service,overhead_peak,0.004833333333333334,percent
gc,java,order-service,overhead_peak,0.0007491529673030641,percent
gc,java,product-service,overhead_peak,0.0008818404812118427,percent
db_pool,java,user-service,hikari_active_peak,4.0,count
db_pool,java,order-service,hikari_active_peak,0.0,count
db_pool,java,product-service,hikari_active_peak,0.0,count
db_pool,java,user-service,hikari_idle,7.0,count
db_pool,java,order-service,hikari_idle,20.0,count
db_pool,java,product-service,hikari_idle,5.0,count
db_pool,java,user-service,hikari_max,20.0,count
db_pool,java,order-service,hikari_max,20.0,count
db_pool,java,product-service,hikari_max,20.0,count
