category,language,service,metric,value,unit
throughput,swift,user-service,rps_2min_avg,41.599999999999994,req/s
throughput,swift,product-service,rps_2min_avg,40.20109639353801,req/s
throughput,swift,order-service,rps_2min_avg,20.481445791894693,req/s
throughput,java,product-service,rps_2min_avg,40.318548350439556,req/s
throughput,java,user-service,rps_2min_avg,41.32727272727273,req/s
throughput,java,order-service,rps_2min_avg,20.672915208320077,req/s
latency,swift,product-service,p50,0.6390173410404625,ms
latency,swift,order-service,p50,3.842876407608695,ms
latency,swift,user-service,p50,39.14683599999927,ms
latency,swift,user-service,p95,71.73263255119615,ms
latency,swift,product-service,p95,2.1032004711538432,ms
latency,swift,order-service,p95,12.795802652272737,ms
latency,swift,user-service,p99,97.72352675454569,ms
latency,swift,product-service,p99,5.700605860000014,ms
latency,swift,order-service,p99,38.07728854375002,ms
latency,java,order-service,p50,3.3155656126760564,ms
latency,java,product-service,p50,0.619413407821229,ms
latency,java,user-service,p50,56.03562017705736,ms
latency,java,product-service,p95,1.951985375,ms
latency,java,user-service,p95,88.89285334910112,ms
latency,java,order-service,p95,10.230453100000004,ms
latency,java,product-service,p99,6.69777860312503,ms
latency,java,user-service,p99,128.4983590362164,ms
latency,java,order-service,p99,26.880827699999877,ms
memory,swift,user-service,rss_peak,55390208.0,bytes
memory,swift,product-service,rss_peak,48222208.0,bytes
memory,swift,order-service,rss_peak,46055424.0,bytes
memory,java,user-service,jvm_heap_peak,1340299896.0,bytes
memory,java,product-service,jvm_heap_peak,102785392.0,bytes
memory,java,order-service,jvm_heap_peak,103363616.0,bytes
memory,java,user-service,jvm_total_peak,1482620784.0,bytes
memory,java,order-service,jvm_total_peak,240190032.0,bytes
memory,java,product-service,jvm_total_peak,256438032.0,bytes
memory,java,order-service,jvm_nonheap_peak,139010256.0,bytes
memory,java,product-service,jvm_nonheap_peak,154187248.0,bytes
memory,java,user-service,jvm_nonheap_peak,161570216.0,bytes
concurrency,java,user-service,threads_live_peak,121.0,count
concurrency,java,order-service,threads_live_peak,30.0,count
concurrency,java,product-service,threads_live_peak,31.0,count
concurrency,java,user-service,threads_daemon,27.0,count
concurrency,java,order-service,threads_daemon,21.0,count
concurrency,java,product-service,threads_daemon,25.0,count
concurrency,java,user-service,threads_alltime_peak,113.0,count
concurrency,java,order-service,threads_alltime_peak,30.0,count
concurrency,java,product-service,threads_alltime_peak,32.0,count
gc,java,user-service,overhead_peak,0.020973333333333333,percent
gc,java,order-service,overhead_peak,0.0007491529673030641,percent
gc,java,product-service,overhead_peak,0.0008818404812118427,percent
db_pool,java,user-service,hikari_active_peak,20.0,count
db_pool,java,order-service,hikari_active_peak,0.0,count
db_pool,java,product-service,hikari_active_peak,1.0,count
db_pool,java,user-service,hikari_idle,9.0,count
db_pool,java,order-service,hikari_idle,20.0,count
db_pool,java,product-service,hikari_idle,5.0,count
db_pool,java,user-service,hikari_max,20.0,count
db_pool,java,order-service,hikari_max,20.0,count
db_pool,java,product-service,hikari_max,20.0,count
