category,language,service,metric,value,unit
throughput,swift,user-service,rps_2min_avg,0.0,req/s
throughput,swift,product-service,rps_2min_avg,766.6684848815433,req/s
throughput,swift,order-service,rps_2min_avg,0.0,req/s
throughput,java,product-service,rps_2min_avg,711.8545454545455,req/s
throughput,java,user-service,rps_2min_avg,0.0,req/s
throughput,java,order-service,rps_2min_avg,0.0,req/s
latency,swift,user-service,p50,nan,ms
latency,swift,product-service,p50,0.8620259634059082,ms
latency,swift,order-service,p50,nan,ms
latency,swift,order-service,p95,nan,ms
latency,swift,user-service,p95,nan,ms
latency,swift,product-service,p95,3.5798978707482987,ms
latency,swift,user-service,p99,nan,ms
latency,swift,product-service,p99,9.69226285552449,ms
latency,swift,order-service,p99,nan,ms
latency,java,product-service,p50,0.5578161509089874,ms
latency,java,user-service,p50,nan,ms
latency,java,order-service,p50,nan,ms
latency,java,product-service,p95,1.5462656151249161,ms
latency,java,user-service,p95,nan,ms
latency,java,order-service,p95,nan,ms
latency,java,product-service,p99,4.38178089919463,ms
latency,java,user-service,p99,nan,ms
latency,java,order-service,p99,nan,ms
memory,swift,user-service,rss_peak,53055488.0,bytes
memory,swift,product-service,rss_peak,40833024.0,bytes
memory,swift,order-service,rss_peak,17842176.0,bytes
memory,java,user-service,jvm_heap_peak,1375731712.0,bytes
memory,java,product-service,jvm_heap_peak,141432400.0,bytes
memory,java,order-service,jvm_heap_peak,87160048.0,bytes
memory,java,order-service,jvm_total_peak,227939864.0,bytes
memory,java,product-service,jvm_total_peak,267595096.0,bytes
memory,java,user-service,jvm_total_peak,1519874040.0,bytes
memory,java,user-service,jvm_nonheap_peak,148417576.0,bytes
memory,java,order-service,jvm_nonheap_peak,140779816.0,bytes
memory,java,product-service,jvm_nonheap_peak,126302480.0,bytes
concurrency,java,user-service,threads_live_peak,103.0,count
concurrency,java,order-service,threads_live_peak,24.0,count
concurrency,java,product-service,threads_live_peak,94.0,count
concurrency,java,user-service,threads_daemon,96.0,count
concurrency,java,order-service,threads_daemon,20.0,count
concurrency,java,product-service,threads_daemon,91.0,count
concurrency,java,user-service,threads_alltime_peak,220.0,count
concurrency,java,order-service,threads_alltime_peak,30.0,count
concurrency,java,product-service,threads_alltime_peak,95.0,count
gc,java,user-service,overhead_peak,0.0013433333333333333,percent
gc,java,order-service,overhead_peak,0.0,percent
gc,java,product-service,overhead_peak,0.0015066666666666666,percent
db_pool,java,user-service,hikari_active_peak,0.0,count
db_pool,java,order-service,hikari_active_peak,0.0,count
db_pool,java,product-service,hikari_active_peak,0.0,count
db_pool,java,user-service,hikari_idle,13.0,count
db_pool,java,order-service,hikari_idle,20.0,count
db_pool,java,product-service,hikari_idle,7.0,count
db_pool,java,user-service,hikari_max,20.0,count
db_pool,java,order-service,hikari_max,20.0,count
db_pool,java,product-service,hikari_max,20.0,count
