category,language,service,metric,value,unit
throughput,swift,user-service,rps_2min_avg,14.100256368297606,req/s
throughput,swift,product-service,rps_2min_avg,10.909090909090908,req/s
throughput,swift,order-service,rps_2min_avg,0.0,req/s
throughput,java,product-service,rps_2min_avg,11.117777535362352,req/s
throughput,java,user-service,rps_2min_avg,14.08130613432239,req/s
throughput,java,order-service,rps_2min_avg,0.0,req/s
latency,swift,product-service,p50,1.0421844210526316,ms
latency,swift,order-service,p50,nan,ms
latency,swift,user-service,p50,2.081467185897435,ms
latency,swift,product-service,p95,5.377312538461524,ms
latency,swift,order-service,p95,nan,ms
latency,swift,user-service,p95,58.966486257462684,ms
latency,swift,order-service,p99,nan,ms
latency,swift,user-service,p99,77.85488578038459,ms
latency,swift,product-service,p99,20.132658999999915,ms
latency,java,product-service,p50,0.7152046783625732,ms
latency,java,user-service,p50,37.37676285779817,ms
latency,java,order-service,p50,nan,ms
latency,java,product-service,p95,4.18381816,ms
latency,java,user-service,p95,297.9633560499998,ms
latency,java,order-service,p95,nan,ms
latency,java,order-service,p99,nan,ms
latency,java,product-service,p99,32.911304424999734,ms
latency,java,user-service,p99,683.9991056214302,ms
memory,swift,user-service,rss_peak,52039680.0,bytes
memory,swift,product-service,rss_peak,40816640.0,bytes
memory,swift,order-service,rss_peak,17891328.0,bytes
memory,java,order-service,jvm_heap_peak,103528472.0,bytes
memory,java,user-service,jvm_heap_peak,1746618512.0,bytes
memory,java,product-service,jvm_heap_peak,138478288.0,bytes
memory,java,order-service,jvm_total_peak,244677104.0,bytes
memory,java,product-service,jvm_total_peak,268455264.0,bytes
memory,java,user-service,jvm_total_peak,1889918176.0,bytes
memory,java,product-service,jvm_nonheap_peak,131181488.0,bytes
memory,java,user-service,jvm_nonheap_peak,143483872.0,bytes
memory,java,order-service,jvm_nonheap_peak,141148632.0,bytes
concurrency,java,user-service,threads_live_peak,49.0,count
concurrency,java,order-service,threads_live_peak,26.0,count
concurrency,java,product-service,threads_live_peak,36.0,count
concurrency,java,user-service,threads_daemon,43.0,count
concurrency,java,order-service,threads_daemon,20.0,count
concurrency,java,product-service,threads_daemon,30.0,count
concurrency,java,user-service,threads_alltime_peak,220.0,count
concurrency,java,order-service,threads_alltime_peak,30.0,count
concurrency,java,product-service,threads_alltime_peak,95.0,count
gc,java,user-service,overhead_peak,0.017253333333333332,percent
gc,java,order-service,overhead_peak,0.0004533333333333333,percent
gc,java,product-service,overhead_peak,0.00017333333333333334,percent
db_pool,java,user-service,hikari_active_peak,7.0,count
db_pool,java,order-service,hikari_active_peak,0.0,count
db_pool,java,product-service,hikari_active_peak,0.0,count
db_pool,java,user-service,hikari_idle,15.0,count
db_pool,java,order-service,hikari_idle,20.0,count
db_pool,java,product-service,hikari_idle,5.0,count
db_pool,java,user-service,hikari_max,20.0,count
db_pool,java,order-service,hikari_max,20.0,count
db_pool,java,product-service,hikari_max,20.0,count
